frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
1,-0.28860512,-0.44532126,-0.1366953,-0.07818066,-0.15416116,0.112611316,-0.09551138,0.28052655,0.06816109,0.07884737,0.27880427,-0.115060754,0.26433948,-0.023205386,0.06728279599999999,0.29284585,-0.44923395,-0.04939908,0.49392912,0.17309017,0.17490060000000002,0.2807085,0.30620646,0.26377273,0.21259427,0.5772808,0.23864798,0.27671212,0.6044284000000001,-0.045030653,0.2576202,0.36629906,-0.19441217,0.44296080000000004,0.21661498,-0.09843037,0.2806422,0.64292467,0.11445451,0.43231490000000006,0.79605156,0.16770709,0.46471490000000004,0.6440630999999999,0.16956647,0.47332972,0.6978731,0.13918869,0.45179140000000007,0.6953648,0.20305292,0.40619794,0.7489037,0.07691082,0.3580433,0.74267536,0.22169,-0.00833200290799141,0.27966541051864624,-0.02344983071088791
2,-0.29864448,-0.45353818,-0.13398905,-0.09279088,-0.15377536,0.10959551,-0.09439760400000001,0.27986880000000003,0.06820156,0.078840934,0.27690172,-0.11510132,0.26613814,-0.02251819,0.06800135,0.284061,-0.44622219999999996,-0.055257764,0.5001599,0.16459896,0.16889715,0.2921003,0.3026904,0.2619995,0.21670511,0.572066,0.23750459,0.27533835,0.6044917,-0.045093812000000004,0.25983694,0.37303632,-0.20374659,0.44822007,0.22411714,-0.114064544,0.28147244,0.6387235,0.114472635,0.43584898,0.7868304,0.17023017,0.46281418,0.6340964,0.17278321,0.47416803,0.6874058000000001,0.14275214,0.45081788,0.6857524,0.20588502,0.41063285,0.74073744,0.07886121,0.35865435,0.73622155,0.22185138,-0.007778335362672807,0.2783852815628052,-0.023449882864952087
3,-0.31396799999999997,-0.44830190000000003,-0.15338793,-0.097971484,-0.15613164,0.09041995,-0.09100087,0.28039867,0.07186103,0.07694348,0.27740884,-0.11603047,0.26127973,-0.02686243,0.060016,0.2767908,-0.45117718,-0.05973172,0.5055778000000001,0.14999393,0.18228711,0.29892066,0.29559767,0.26551494,0.22891669,0.5667044,0.23607107,0.2800506,0.60065156,-0.048780724000000004,0.2530335,0.37253204,-0.21172462,0.44549724,0.21942579999999998,-0.14101306,0.29218146,0.6337771,0.11117014,0.45094347,0.7796135000000001,0.16440439999999998,0.47720379999999996,0.62672925,0.15966138,0.48709077,0.68117416,0.13102360000000002,0.46748984,0.6771129,0.19535717,0.42022336,0.7371091,0.07305916,0.37653676,0.72726893,0.21852228,-0.007028695195913315,0.2789037525653839,-0.02208472043275833
4,-0.34259233,-0.45168963,-0.16578862,-0.11869378,-0.15686372,0.07273201,-0.08745189,0.28075475,0.07452117,0.075308464,0.27588037,-0.11729828,0.2587153,-0.03373316,0.050927725,0.2671365,-0.46158236,-0.060758482999999995,0.5123196,0.13384461,0.18173437,0.31458414,0.292335,0.26490974,0.24729843,0.5632265000000001,0.2292888,0.2902091,0.59388435,-0.055351502999999996,0.27097198,0.36798709999999996,-0.2212772,0.4719666,0.22291878,-0.15475701,0.3072748,0.62457705,0.10253615,0.47943413,0.7541444,0.14977403,0.49023762,0.5994569000000001,0.14378065,0.50449526,0.65278214,0.11496340000000001,0.4866745,0.65041095,0.17989032,0.44167957,0.7156347,0.059444807,0.40201735,0.70906675,0.20611869,-0.0060717128217220315,0.27831757068634033,-0.02138855680823326
5,-0.39697057,-0.45039913,-0.11401758,-0.16693181,-0.13699186,0.08943733,-0.08524238,0.28471717,0.073319055,0.07743324,0.27145383,-0.11604788,0.25342685,-0.03987576,0.045002025,0.22595742,-0.45064598,-0.10533054,0.55884874,0.12106683,0.1710866,0.3609353,0.27811635,0.25554702,0.2707567,0.5417491999999999,0.23177749,0.30454966,0.58576715,-0.048595282999999996,0.29304856,0.38410223,-0.24195026,0.49732593,0.23366053,-0.20766282,0.32528186,0.60615164,0.1088577,0.4994452999999999,0.7283272,0.16244563,0.5059189000000001,0.57416993,0.15064347,0.5224236,0.6278534,0.12431998,0.5031131,0.6236822,0.18859091,0.46277946,0.6945416999999999,0.07018918,0.41986406,0.6837951999999999,0.21516193,-0.0039045698940753937,0.2780855000019073,-0.021364413201808933
6,-0.4269263,-0.45187959999999994,-0.10093156,-0.18303208,-0.13127422,0.07417711,-0.07707709,0.2855317,0.08000387,0.070693344,0.2718521,-0.12131009,0.25803360000000003,-0.034332424,0.02342176,0.21650109,-0.45001304,-0.105594404,0.59115815,0.12396204,0.15002838,0.38783443,0.26922065,0.24161999999999997,0.29802674,0.5321155,0.21744458,0.32080045,0.5711159,-0.0637259,0.31034320000000004,0.36382166,-0.25108397,0.5135145000000001,0.21299474,-0.20997612,0.34748623,0.59334105,0.091171846,0.52403295,0.71441793,0.13387662,0.53146654,0.5605896,0.11774019,0.54514253,0.6151877,0.09157886,0.5310143,0.6091106,0.15710026,0.48066068,0.6823723,0.04376225,0.44921428,0.6674958000000001,0.19170895,-0.0031918734312057486,0.2786918878555298,-0.02065310999751091
7,-0.47309822,-0.423883,-0.11256495,-0.18463421,-0.13266723,0.04738286,-0.060781844,0.27999127,0.09291169,0.05747792,0.27899070000000004,-0.12776709,0.24768904,-0.041471854,-0.021437072999999997,0.19556695,-0.4560048,-0.15233265,0.62872314,0.12102641,0.11367201,0.4224107,0.25626376,0.21475923,0.32782295,0.5194138,0.20135689,0.32371459999999996,0.57432187,-0.07877374,0.30817658,0.37318504,-0.273359,0.5256748,0.23684415,-0.2619686,0.36539397,0.58736587,0.07376664,0.5501499,0.7010094,0.10766306,0.5511244000000001,0.54915625,0.07589541400000001,0.5633961,0.6060088,0.05376391,0.55651075,0.5936241999999999,0.119639136,0.49578409999999995,0.67896885,0.020274583,0.48056692,0.64996153,0.16894233,-0.0016519613564014435,0.27949097752571106,-0.017427697777748108
8,-0.46144575,-0.3949284,-0.09433525,-0.12785733,-0.15511519,0.05819071,-0.054817654,0.27247432,0.09689699,0.050426856,0.28153890000000004,-0.13145539,0.23023644,-0.056045353,-0.030424668,0.16481856,-0.46310043,-0.18072268,0.6315206999999999,0.11194004,0.08626748,0.42254227,0.23427662,0.19654515,0.32884458,0.49807262,0.20445146,0.32146782,0.5713732,-0.070411414,0.3014766,0.37232667,-0.26586434,0.51925033,0.23641448,-0.2621095,0.36513823,0.57485235,0.08203464,0.5498594,0.68611073,0.11914026,0.5506619,0.5371682,0.076638386,0.56173474,0.5953201,0.058064874,0.5575356,0.5782461,0.12304145,0.49257743,0.66972774,0.032910362,0.48333335,0.6300054,0.17916083,-0.00219539925456047,0.2770066261291504,-0.01727920025587082
9,-0.38077256,-0.364087,-0.09576525,-0.033022128,-0.16808821,0.07541309,-0.054934792,0.275276,0.097142294,0.045146093,0.27558804,-0.13668984,0.21082208,-0.07406936,-0.008095836,0.10384469999999998,-0.48789203,-0.11617668,0.62746763,0.09985673,0.10392509,0.41463792,0.22924589,0.20013541,0.3275809,0.4976405,0.18919744,0.3319205,0.54702157,-0.09044208,0.33762863,0.3185845,-0.25339824,0.5565413,0.192601,-0.1971404,0.36876756,0.5645486999999999,0.06274017,0.5539199,0.67616975,0.09555860000000001,0.5521189000000001,0.5222122,0.081541136,0.5674296999999999,0.57562244,0.05363226,0.556269,0.5710184,0.11987755,0.50420094,0.6459919,0.008046852,0.47980845,0.6342108,0.15726125,-0.0048943497240543365,0.2754320204257965,-0.019773773849010468
10,-0.2642594,-0.39514488,-0.08592414,0.039493285,-0.15091849999999998,0.103811674,-0.06165345,0.27976164,0.095320344,0.046182778,0.27576396,-0.13762829,0.20747651,-0.08236759,-0.013809858000000001,0.09762562,-0.497854,-0.1285352,0.6044431,0.06805467,0.14164169,0.39695278,0.22033069,0.22012317,0.32277998,0.49312520000000004,0.19838923,0.35207307,0.5188218,-0.08168912,0.38410932,0.26134628,-0.18968664,0.6045423000000001,0.17151192,-0.08313428,0.3758349,0.54998285,0.07137154,0.5625464,0.6574774,0.115447596,0.5545111,0.5024364,0.11252779,0.5754934,0.5530444999999999,0.08280289,0.5565109,0.5539903,0.14745642,0.5213845,0.62243545,0.024309242000000002,0.47946352,0.6237164000000001,0.17081365,-0.007735336199402809,0.2777628004550934,-0.021153971552848816
