frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
1,-0.29277822,-0.37712429999999997,0.021322132999999997,0.07001373,-0.14795999,0.1388846,-0.07989500000000001,0.2725083,0.08681832,0.05817201,0.27821946,-0.13820767,0.25210804,-0.064972885,0.009441939,0.15785268,-0.47174212,-0.17562439999999999,0.23917961,-0.0827048,0.2730327,0.16249229,0.18240505,0.2925123,0.23967372,0.46180508,0.26923296,0.3611885,0.48983902,0.0018355912,0.33364806,0.23933795,-0.13794442,0.3878688,-0.018315515,-0.068354264,0.34525859999999997,0.5146853,0.15976745,0.52284664,0.61717653,0.23065719,0.5188788,0.46155882,0.22395985,0.54115325,0.5132449,0.19720146,0.5163869000000001,0.51244164,0.26022744,0.49117595,0.5830343000000001,0.13616475,0.43527558,0.57948816,0.27860707,-0.010861493647098541,0.27536386251449585,-0.02569467574357986
2,-0.24801174,-0.37887776,0.03751743,0.09750575,-0.12589446,0.1620436,-0.086901054,0.27792059999999996,0.08227304,0.06150804,0.27588236,-0.13901387,0.26091436,-0.053497575,0.03861601,0.14081483,-0.45444113,-0.14251198,0.24235189999999998,-0.072324865,0.28873790000000005,0.1675424,0.19627845,0.2976789,0.23262624,0.47741848,0.26936042,0.36583215,0.48305798,0.0068126309999999995,0.345169,0.21666008,-0.10171267,0.39260978,-0.042646997,-0.022757582000000002,0.34222195,0.52067226,0.1607399,0.5174844,0.6270352,0.23068196,0.5133672,0.4708662,0.23635237,0.53675056,0.5204694000000001,0.20632324,0.5092661,0.5246276,0.26830129999999996,0.48950779999999994,0.5854511,0.13732749,0.42714074,0.59317815,0.27794250000000004,-0.012696506455540657,0.2769014835357666,-0.02837041392922401
3,-0.19460265,-0.3880329,0.02020734,0.12569398,-0.11235469599999999,0.16157058,-0.08678563,0.27769563,0.08295887,0.058337357,0.278588,-0.14088112,0.2700513,-0.04018806,0.04533472,0.12982562,-0.43958329999999995,-0.12102334,0.21812350000000003,-0.061082173,0.3058438,0.15457276,0.21080628,0.30440256,0.22192302,0.49214053,0.26932496,0.36015925,0.50155747,0.0046723094,0.34920034,0.23689774,-0.11190097,0.3962051,-0.024279816,-0.037647217999999996,0.33340633,0.53932655,0.16059294,0.50389236,0.6545465,0.23386773,0.50441074,0.49853396,0.24345648,0.5272939,0.54833955,0.21293932,0.49732748,0.553154,0.27378009999999997,0.48069543,0.609885,0.14021574,0.41274855,0.61912084,0.27849397,-0.014224136248230934,0.2781417965888977,-0.028961125761270527
4,-0.03498431,-0.4244782,0.039541375,0.18127684,-0.055192575,0.17772348,-0.086963005,0.27836636,0.08633396,0.052115012,0.28912383,-0.14502294,0.29134434,-0.021627575,0.018993953,0.10738565,-0.39407644,-0.16254176,0.13118106,-0.057496227000000004,0.29103709999999994,0.098979846,0.2210277,0.29627192,0.21245185,0.4932678,0.2770328,0.36313605,0.50896925,0.0068954136,0.34641659999999996,0.2522477,-0.13416232,0.39265087,-0.015770638,-0.079925135,0.33523312,0.54442203,0.16666065,0.51426286,0.66239506,0.22988129,0.5204595000000001,0.505691,0.22007929,0.5357624,0.5601611,0.19202757,0.5177725999999999,0.5561927,0.25798506,0.47489554,0.6276556,0.1370669,0.4325309,0.61763835,0.28735077,-0.017423996701836586,0.2837451100349426,-0.029344491660594937
5,0.082335256,-0.3795995,0.12108059,0.24160933,0.03582741,0.19773464,-0.08077386,0.28632224,0.091348946,0.039980337000000005,0.28297397,-0.15414098,0.30525982,-0.012670938999999999,0.0013206036999999999,0.0646186,-0.3738289,-0.13112879,0.05682914,-0.032821283,0.28521731,0.078580245,0.24858484,0.29046170000000004,0.22629108,0.50422007,0.25425345,0.37648576,0.49687725,-0.020736886,0.36276042,0.23291218,-0.15226936,0.42249456,-0.033076685,-0.09273618,0.350559,0.54318565,0.13844949999999998,0.52851427,0.66223586,0.20604016,0.53440213,0.50445753,0.20126760000000002,0.55206597,0.5582709,0.17293337,0.529241,0.5562022,0.23756751,0.49562687,0.6244451,0.110930085,0.4426597,0.6194544,0.258727,-0.02039676159620285,0.2846481204032898,-0.03139601647853851
6,0.2545911,-0.4724609,0.034050077000000005,0.25030556,-0.02061583,0.12522721,-0.059603027999999995,0.27015245,0.102496326,0.024867532999999997,0.29531854,-0.15113255,0.23888671,-0.09185929,-0.09023437,-0.06073827,-0.42182902,-0.19440076,-0.014174272,0.008954552,0.28933623,0.047020400000000004,0.2826249,0.2964272,0.21835452,0.5239423,0.25353265,0.35436106,0.5328146,-0.027697738,0.34053865,0.26568059999999993,-0.15253459,0.39992312,0.0033924992,-0.08103459,0.33636492,0.57114214,0.13384931,0.5194269,0.6844723,0.19937257,0.5165448,0.52699226,0.19304687,0.53680724,0.5799426,0.16529605,0.51486605,0.5785427,0.22974399,0.48374432,0.64923537,0.104564734,0.43295816,0.6457965,0.2512585,-0.01736774668097496,0.2827354967594147,-0.02431811392307281
7,0.28488424,-0.47823215,0.02301223,0.23995526,-0.031279378,0.10797633,-0.05605094,0.2667335,0.10353196,0.024904178,0.30291364,-0.14579579,0.20171583,-0.10558958,-0.13128015,-0.10249978,-0.41573912,-0.26969025,-0.04011284,0.030567834,0.27975023,0.03435235,0.29771146,0.30207333,0.21074887,0.5345389,0.2628498,0.34435275,0.5562099,-0.020095196,0.34189509999999995,0.29651076,-0.15754607,0.415966,0.03661041,-0.10238243,0.32751775,0.59020734,0.14291164,0.5041651,0.716244,0.20664966,0.5142263,0.55950934,0.19527823,0.5288611999999999,0.61499697,0.16877553,0.50965124,0.6096968,0.23369622,0.46791049999999995,0.6806941,0.11228669,0.42329118,0.6689323,0.26018405,-0.015573381446301937,0.28482356667518616,-0.021131917834281918
8,0.2570902,-0.4891891,-0.009188153000000001,0.24091549,-0.044191737,0.08642919,-0.039890822,0.26433307,0.10869211,0.01054548,0.30298590000000003,-0.14685749,0.18978818,-0.09957036,-0.17280383,-0.13410279,-0.40392384,-0.26823074,-0.005985773000000001,0.021109289,0.25282824,0.06907602,0.28708515,0.28100377,0.23681615,0.52781105,0.24039032,0.35033053,0.5539998,-0.0466793,0.35698968,0.29381692,-0.18048945,0.4417224,0.03592019,-0.13204615,0.34197125,0.5875424,0.11562106,0.5055645000000001,0.7272735,0.17466898,0.5294281999999999,0.57199526,0.17548612,0.54141587,0.62641406,0.14609231,0.5182627000000001,0.6239493,0.20968127,0.47906482,0.68228126,0.081006065,0.42656884,0.6767614000000001,0.22569658,-0.014672670513391496,0.2836594879627228,-0.0190826877951622
9,0.18343687,-0.45159078,-0.026220523,0.25440058,-0.024284074,0.107320696,-0.0542651,0.27039945,0.10492425,0.01972724,0.3002738,-0.14981787,0.22498818,-0.09240852,-0.11546121,-0.07341749,-0.39521143,-0.28131118,0.13058764,-0.02357365,0.27913553,0.12903175,0.25554964,0.29233986,0.24412563,0.5254079,0.24065596,0.33760118,0.5626573,-0.05407293,0.32230133,0.30925852,-0.20399672,0.39836106,0.04290158,-0.18870182,0.33877194,0.5893666999999999,0.11204347,0.51971155,0.7099438,0.17101094,0.52636117,0.55331373,0.15424424,0.5411254,0.609166,0.12857416,0.52363306,0.6024262,0.19408008,0.47966534,0.6788856,0.07627995,0.43891114,0.66238075,0.22546029,-0.01726892963051796,0.28533661365509033,-0.022446811199188232
10,-0.007126605,-0.4459378,0.016978128000000002,0.22214371,-0.07036199,0.13157746,-0.061676115,0.26630893,0.1017736,0.02621966,0.30096775,-0.14956068,0.27004355,-0.0638812,-0.09348899,0.020265194,-0.39754468,-0.28788307,0.21103175,-0.048070785,0.2748997,0.16551183,0.22928277,0.2963648,0.23850188,0.51602626,0.2554877,0.32501704,0.5705811,-0.034852695,0.29260936,0.3227514,-0.19104281,0.36259797,0.05423378,-0.16670367,0.3276558,0.587129,0.132157,0.50701326,0.7050996,0.19596024,0.5150758,0.54882103,0.17425036,0.5293073,0.6054665,0.15022464,0.5119951,0.59672326,0.21569419,0.46683013,0.6765314,0.10071539,0.42674044,0.65498394,0.24931328,-0.017728228121995926,0.2836383581161499,-0.02389353886246681
