frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
1,-0.073016524,-0.6541818,-0.08007386,0.03958852,-0.19714418,0.038568053,-0.04430625,0.25786448,0.10208444,0.04215515400000001,0.27610737,-0.14354505,0.12777688,-0.17723693,-0.12220194,-0.07016988,-0.6033165,-0.2555966,-0.08272188,0.13716879999999998,0.2710047,-0.10769984,0.41520524,0.22425893,-0.006107363,0.6899930000000001,0.16983974,0.068102136,0.71529794,-0.12876666,0.008379798,0.45563638,-0.2640938,0.05558216,0.19389433,-0.35160875,0.067134455,0.76924783,0.03386414,0.15971163,0.97021085,0.087324135,0.23751166,0.83485246,0.09999479,0.23145719,0.8891975000000001,0.067699656,0.20595905,0.8817676999999999,0.12975194,0.15842898,0.9136764,-0.0026649907,0.10179178,0.89730656,0.13591039,-0.0010755471885204317,0.2669859230518341,-0.02073030173778534
2,-0.0633556,-0.62728393,-0.031993777,0.06135347,-0.17803884,0.045508817,-0.027722478,0.26742834,0.10651686,0.022903655,0.28520945,-0.1459488,0.12924948,-0.1535411,-0.13676549999999998,-0.04647618,-0.58525443,-0.22646266,-0.11961949,0.16112253,0.24373443,-0.10147352,0.43810162,0.22013381,0.025566212999999997,0.6987314,0.17646024,0.072312005,0.734851,-0.12595105,-0.01416266,0.49270929999999996,-0.2699758,0.015419666,0.23902363,-0.37304375,0.09115499,0.7807970999999999,0.03726222,0.20048772,0.9770203000000002,0.08516541,0.27442807,0.83849955,0.07878550000000001,0.264879,0.89462256,0.050358552,0.24968961,0.8847666,0.115415104,0.18213344,0.9250666999999999,-0.0062972475,0.14796853,0.9030235999999999,0.14000541,-0.0024094115942716603,0.27631890773773193,-0.019715968519449237
3,-0.077039585,-0.5902149,-0.033537347,0.06461843,-0.16056056,0.05738664,-0.044033654000000005,0.27538297,0.10214494,0.034675814,0.29293507,-0.13981257,0.14943668,-0.13402277,-0.12007327400000001,-0.028785225,-0.5457396,-0.23425028,-0.17928895,0.1906013,0.18839778,-0.115935095,0.45805883,0.19738793,0.04590103,0.6982744000000001,0.1911152,0.1340208,0.736577,-0.1039901,0.03071215,0.51341283,-0.25940955,0.04184257,0.25391603,-0.33969486,0.13642266,0.778634,0.062442973,0.23405094,0.97723216,0.1196935,0.31438935,0.84240043,0.13459201,0.30737913,0.8969748,0.10181177,0.28055927,0.8889961999999999,0.16339418,0.23554917,0.9203435999999999,0.028080717,0.17491615,0.9025301,0.1679692,-0.0046789199113845825,0.2841590046882629,-0.018833816051483158
4,-0.08360489,-0.5875811,0.0028387435999999997,0.06725407,-0.15831994,0.07778477,-0.044570137,0.27702636,0.10092994,0.033547602999999995,0.2877185,-0.14114861,0.17796901,-0.12732406,-0.10560522,-0.029506216000000002,-0.52658886,-0.20938276,-0.2601506,0.24763864,0.22163743,-0.13470986,0.49135969999999995,0.21000263,0.06989351,0.69487655,0.18736212,0.15767789,0.72471124,-0.10521579,0.023120956,0.52960175,-0.27156845,0.00551933,0.27766192,-0.37040162,0.16717131,0.7614411999999999,0.05861280000000001,0.28911602,0.94402885,0.11062217,0.35699445,0.80204153,0.10955596,0.35079956,0.8580984,0.07989579,0.33253282,0.85006696,0.1444218,0.27240166,0.8913709999999999,0.019227114,0.23061784,0.8730339,0.16523787,-0.005511267110705376,0.2823724150657654,-0.020109336823225018
5,-0.06418307,-0.52854544,0.04847441,0.07276434,-0.11970103,0.11661886,-0.060942805999999995,0.29167163,0.09140287,0.047309055999999995,0.29212877,-0.12895831,0.13780515,-0.12117528,-0.09422094,-0.030965912999999998,-0.5063324,-0.22530216,-0.39980784,0.48388663,0.20761113,-0.18010187,0.6290579000000001,0.20966068,0.07605655,0.7397718000000001,0.16783625,0.19761041,0.7160435,-0.10883877,0.06862472,0.5516701,-0.29655329999999996,0.06785169999999999,0.31142014,-0.39497113,0.19504952,0.76762825,0.04621762,0.32518044,0.94145846,0.07978939999999998,0.39481327,0.79925466,0.07116373,0.38184714,0.85433245,0.04157762,0.37589228,0.8479804,0.10838826,0.2939083,0.88518834,-0.0046785176,0.27772033,0.8706815,0.14801253,-0.00681687518954277,0.2919002175331116,-0.018777720630168915
6,-0.06301925,-0.5087092000000001,0.07243992,0.056735367,-0.1013595,0.1262719,-0.072273,0.30391002,0.08347841,0.05678401,0.29164782,-0.12378745,0.15235279999999998,-0.106917046,-0.059440423,-0.014305908,-0.48231924,-0.19401479,-0.3734377,0.51201284,0.17240795,-0.17625588,0.6788908,0.18545720000000002,0.090676405,0.75690323,0.16156346,0.24415308,0.70959747,-0.09589347,0.121793255,0.5591713,-0.29282466,0.111834474,0.30551994,-0.29940364,0.22387874,0.76659805,0.055901,0.34697990000000006,0.9377850000000001,0.10352096,0.4171833,0.79545426,0.11629514,0.41034687,0.84897643,0.08210031,0.39042693,0.84570193,0.14643727,0.33388868,0.8765261000000001,0.016085422,0.28608453,0.8693700000000001,0.16431347,-0.007744494825601578,0.2977789044380188,-0.020154517143964767
7,-0.08282794,-0.49940297,0.078636475,0.08609387,-0.10139418,0.14339273,-0.074648246,0.29593359999999996,0.08391945,0.056624237,0.28041685,-0.13213655,0.20315847,-0.09431897,-0.007761640500000001,-0.02206032,-0.42851824,-0.17742354,-0.32101917,0.41838768,0.17237498,-0.1287322,0.5950982,0.20707531,0.13933143,0.6835479999999999,0.19364520000000002,0.29320437,0.6451687,-0.07331831,0.16635515,0.50403446,-0.28133065,0.10722829,0.25221196,-0.30595928,0.27339962,0.69832295,0.08262164,0.38418709999999995,0.8724764000000002,0.12153222,0.46785593,0.7383115,0.13362539,0.45494753,0.7894886,0.09833677,0.43934548,0.7864084,0.16414483,0.3724082,0.8077153,0.037588513999999996,0.33512968,0.80080795,0.18748683,-0.0090120043605566,0.28817522525787354,-0.024108551442623142
8,-0.11650342,-0.47616884,-0.056389815999999995,0.10351015599999999,-0.12039328,0.0833467,-0.06612714,0.2839526,0.09455469,0.04824186,0.30046737,-0.1348292,0.19462991,-0.09283554599999999,-0.05086755,-0.05100066599999999,-0.40136522,-0.24466506,-0.16103987,0.21313317,0.12656172,-0.053836428,0.44283438,0.21440405,0.15711062,0.63047564,0.24729201,0.27889693,0.6657571999999999,-0.04291597,0.11851732400000001,0.4975840999999999,-0.20626692,0.016888645,0.2523327,-0.22535017,0.27427834,0.6979432,0.12726258,0.37192434,0.88755816,0.18058981,0.46257780000000004,0.7587010999999999,0.19448718,0.4496175,0.8113600999999999,0.16006345,0.42770794,0.80364704,0.22412372,0.37140292,0.8273716999999998,0.090767406,0.32128018,0.80981135,0.23668562,-0.008942637592554092,0.2922099828720093,-0.0201372504234314
9,-0.12226995,-0.45116990000000007,-0.051997017,0.10799460000000001,-0.1092578,0.059204742000000005,-0.043587102999999995,0.29267716,0.10437561599999999,0.023647607999999997,0.31295225,-0.13791612,0.18058167,-0.07294596,-0.1069741,-0.036937065,-0.41793627,-0.24702159,0.33287308,0.24199104,0.08957894,0.19281219,0.39634156,0.24989276,0.19999011,0.6748163,0.20720616,0.24171342,0.7059986999999999,-0.10693285,0.20130481,0.46536106,-0.25521177,0.30087298,0.25345293,-0.14554597,0.25196996,0.75768024,0.0617418,0.3096156,0.9730183000000001,0.09129931,0.42378414,0.8657813,0.11726503,0.4011996,0.9119965,0.078278296,0.37908018,0.90491205,0.14227131,0.32268262,0.90628123,0.0041121487,0.271733,0.8911865,0.15300152,-0.00996974762529135,0.3028147220611572,-0.016770251095294952
10,-0.15379682,-0.47963434,-0.06267215,0.03428496,-0.12507871,0.052772038,-0.03459394,0.28367424,0.10224694,0.025836200000000004,0.31116605,-0.13117051,0.12713575,-0.08720906,-0.11077065,-0.06791604,-0.41976840000000004,-0.28440621,0.7136894,0.54316044,0.11260681,0.46991238,0.51171637,0.1911915,0.24701571,0.6657367,0.20694187,0.1797969,0.72535205,-0.08201962,0.18819891,0.5043038,-0.24740013,0.43026844,0.46845585,-0.28092670000000003,0.23067589,0.75988674,0.078323536,0.28674520000000003,0.9754818999999999,0.11489010000000001,0.40102988,0.8738748,0.07937923,0.36404234,0.9216744,0.05878949,0.37141323,0.90815425,0.12446337,0.26279655,0.9179208000000001,0.026653497999999998,0.27899086,0.88840497,0.17852849,-0.004378870129585265,0.2974201440811157,-0.014461785554885863
