frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
1,-0.06670919,-0.5796269000000001,-0.32780033,-0.081660464,-0.21547957,0.0020743667,-0.13350946,0.25828916,-0.018042915,0.1278517,0.2529621,-0.023723328,0.08211939,-0.20751438,0.07417683,0.04556385,-0.5661383000000001,-0.261752,-0.26728538,0.14658588,0.043332122,-0.23942038,0.4079266,-0.06396195,-0.15113110000000002,0.6876776,-0.00688109,0.156307,0.68736327,-0.012368029,0.22153881,0.40534437,-0.08614563,0.23258248,0.14003977,0.0051929946000000005,0.004970871,0.75969416,0.018751238,-0.0023070956,0.97647315,0.057194617,-0.007434116700000001,0.8758776,0.17726095,0.027206179,0.91979223,0.14620492,-0.039748847000000004,0.91640556,0.13885350000000002,0.07728777,0.9068221,0.056818325,-0.07097223400000001,0.90020156,0.04002488,-0.002828881144523621,0.2556256353855133,-0.020883120596408844
2,-0.07342619,-0.5767101,-0.34944165,-0.08407931,-0.21633169,-0.013248583999999999,-0.13339959,0.25820386,-0.016419763,0.12765956,0.25360355,-0.022803655,0.08248386,-0.21284940000000002,0.039925627000000005,0.0514117,-0.5818319000000001,-0.28875253,-0.2675212,0.14364275,0.037070278,-0.23881412,0.40872600000000003,-0.062156912,-0.15301043,0.6884863,0.0008438155,0.15445182,0.6901281,-0.005814273000000001,0.22251654,0.40921932,-0.08320308,0.23930587,0.14465222,0.010576285,0.0028956067,0.7611101,0.027260086,-0.0042720735,0.9774519,0.069746956,-0.009094246,0.8746782,0.18825535,0.025496311,0.9191783000000001,0.15774117,-0.04154111,0.9159296999999998,0.15054347,0.07539493,0.9076960999999999,0.06785098,-0.073132105,0.9014214,0.05141193,-0.002870015799999237,0.2559037208557129,-0.01961170881986618
3,-0.06102533,-0.5676813,-0.354311,-0.081635326,-0.21654737,-0.010559929,-0.13358077,0.25795752,-0.018469071,0.12766474,0.25383714,-0.021878852,0.08208623,-0.20963615,0.060216393,0.052099599999999996,-0.57038033,-0.2752645,-0.26958138,0.14191847,0.03985374,-0.24011809,0.40654677,-0.05956111,-0.15383905,0.6867984,0.00048014894,0.15365797,0.6898586999999999,-0.005371649,0.22620998,0.41011000000000003,-0.08252556,0.24877416,0.1463132,0.011199705,0.00168637,0.7602644000000001,0.02701746,-0.0068247514000000006,0.97682774,0.06905285,-0.0111281425,0.87416923,0.18749622,0.023211363999999998,0.9188473,0.15703896,-0.043760587000000004,0.9152001000000001,0.14977734,0.07317031,0.90762395,0.06729011,-0.07518609,0.90044975,0.0506875,-0.002958014607429505,0.2558973431587219,-0.02017396129667759
4,-0.05827351,-0.56702644,-0.34949633,-0.08065163,-0.21681748,-0.0052139712,-0.13361222,0.25753516,-0.016111467,0.12769368,0.25502285,-0.025179787000000002,0.08782761,-0.20725921,0.0673979,0.050278272,-0.5624733000000001,-0.27251655,-0.27421138,0.14146812,0.052800417,-0.24627570000000001,0.40526053,-0.04903078,-0.15705977,0.68513626,0.010355923000000001,0.15022144,0.6922951999999999,-0.0051622223,0.22664443,0.41658977,-0.09263137,0.25809368,0.15316287,-0.0011468519,-0.0014217179000000002,0.7598154,0.033348404,-0.009757897,0.9755556999999999,0.08114146400000001,-0.009794721,0.8696073000000001,0.19663925,0.023352722000000003,0.9152620000000001,0.16633224,-0.04380792,0.9114968000000001,0.16114643,0.07042051,0.90685797,0.07476356,-0.07849144,0.8993825000000001,0.0627414,-0.002959266304969788,0.25627899169921875,-0.0206456258893013
5,-0.047276344000000005,-0.57605904,-0.33762145,-0.07574727,-0.21764879999999998,-0.0034417328,-0.13390589,0.25472432,-0.0174611,0.12685579,0.2562469,-0.023947047000000003,0.10256213,-0.20399952,0.072185785,0.08770533,-0.56920016,-0.2580658,-0.28549886,0.1380214,0.04950564,-0.25367114,0.40301776,-0.047349133,-0.16008908,0.68152404,0.011425431000000002,0.14755923,0.6890935,0.0024401434,0.23816478,0.41489464,-0.07619123,0.27509883,0.15548094,0.023390667999999996,-0.0049114423,0.75595546,0.036834873,-0.013069263999999999,0.9714334000000001,0.08252281,-0.013157805,0.8668308000000001,0.19894406,0.019980043,0.9120455,0.16818884,-0.047115464,0.90839124,0.1632037,0.06664931,0.9026215,0.07674524,-0.08199238,0.895439,0.06513083,-0.0035250484943389893,0.2554855942726135,-0.020704073831439015
6,-0.06841705,-0.5652986999999999,-0.34182164,-0.08130288,-0.21795479999999998,0.004820741,-0.13388301,0.2552253,-0.016442502,0.12699029,0.25681385,-0.024245352999999997,0.10519137,-0.20830029999999997,0.04891751,0.09721085,-0.5680298,-0.28942090000000004,-0.2835449,0.13584778,0.044596855,-0.2505011,0.4027366,-0.04780373,-0.16060786,0.6826049,0.011792144,0.14706801,0.69109154,0.0019969046,0.23537074,0.41660082,-0.07884395,0.2715869,0.15784535,0.023273827999999996,-0.005483956999999999,0.75819296,0.036518667000000005,-0.012843746999999999,0.97484934,0.07546792,-0.016384227,0.87464714,0.19596393,0.017781368,0.9185998,0.1642647,-0.0492514,0.9151304,0.15780553,0.06666783,0.90527654,0.07422669,-0.08186894,0.89854825,0.059423298,-0.003446362912654877,0.25601959228515625,-0.020343927666544914
7,-0.07047633,-0.5637214,-0.33507913,-0.08682887,-0.21692216,0.0112010045,-0.13378426,0.25631097,-0.017773306000000003,0.12724002,0.25608513,-0.02406376,0.10502196,-0.20848198,0.055461342999999996,0.09075599,-0.5559695,-0.29416475,-0.28369758,0.13312317,0.040130857,-0.24701096,0.40116999999999997,-0.04833448,-0.1586797,0.6824861999999999,0.0060909037,0.14965524,0.68893254,0.00052410737,0.23359227,0.41034645,-0.07048189,0.2647021,0.1480098,0.025645099999999997,-0.0033250785999999997,0.75800323,0.031733307999999995,-0.010976366999999999,0.9752974,0.067829475,-0.014029256,0.87666386,0.18956557,0.020028915,0.92016685,0.15717496,-0.047031008,0.91668034,0.15107246,0.06844512400000001,0.90570706,0.06712549,-0.08010202,0.89878726,0.052996225999999994,-0.003272123634815216,0.25619804859161377,-0.020918533205986026
8,-0.08219715,-0.5416746,-0.31069624,-0.09463209,-0.212642,0.04729119,-0.13379632,0.25712640000000003,-0.020526296,0.12756878,0.25542405,-0.025497805,0.10623031,-0.20047568,0.09096130000000001,0.08814922,-0.537779,-0.2638413,-0.28579205,0.12828316,0.03372197,-0.24341542,0.39843708,-0.04368681,-0.15543862,0.6791891,0.0097398525,0.15298710000000001,0.6824361,0.00611588,0.22941247,0.40171957,-0.06204474,0.2561811,0.13449360000000002,0.020443548,0.00018280558,0.7540107,0.03574528,-0.0075718635,0.9718479999999999,0.06601278,-0.01434825,0.87708855,0.19017868,0.020687333999999998,0.91957283,0.15773521,-0.046112712,0.9159429,0.14972307,0.07165187,0.90240085,0.06973742,-0.07616338,0.8951761999999999,0.05153997,-0.003113768994808197,0.2562752366065979,-0.02301204949617386
9,-0.09566962,-0.48584859999999996,-0.29560065,-0.11159765,-0.20149958,0.093290955,-0.13429055,0.26124042,-0.02577387,0.1291125,0.25677988,-0.025280483,0.096202575,-0.19558665,0.115231775,0.07547233,-0.47700197,-0.28073937,-0.29518777,0.12794596,0.032137144,-0.24466863,0.39977676,-0.037366193,-0.15470593,0.68169904,0.015404943,0.15669015,0.68336993,0.016489903,0.22926283,0.40057725,-0.051674875999999995,0.25013270000000004,0.13057968,0.02667707,0.0024650767000000003,0.7573842,0.043176032999999996,-0.0014280807,0.9771029,0.06371710400000001,-0.013552868999999999,0.8893188,0.19277029,0.023453462999999997,0.92925316,0.15878631,-0.04343233,0.9269079,0.14947253,0.07600927,0.9057135000000001,0.07284891,-0.07213836,0.90124357,0.051635604,-0.002589024603366852,0.2590101361274719,-0.025527175515890118
10,-0.09073668,-0.48626873,-0.28978172,-0.11157771,-0.19998696,0.09636238,-0.13421151,0.26170272,-0.026065774,0.12904853,0.25616956,-0.025590022999999996,0.09509102,-0.19179153,0.124464795,0.07428011,-0.48523253,-0.26219162,-0.2935321,0.133211,0.054451375999999996,-0.24471959999999998,0.40042585,-0.030440018,-0.15194866,0.68241775,0.013862619,0.15908489,0.68217444,0.012583806999999999,0.22956404,0.39879242,-0.054151054000000004,0.24843898,0.12992197,0.026770715,0.0052848159999999995,0.7569908000000001,0.04005699,-0.0009667408000000001,0.9769131,0.065745816,-0.014285259,0.88486487,0.19140458,0.022741498,0.92635894,0.1596042,-0.043824412,0.92326534,0.14874089,0.077515,0.9065527,0.07412078,-0.06998262,0.9004866,0.049680185,-0.0025814920663833623,0.2589361369609833,-0.02582789957523346
