frame,Ankle.R_x,Ankle.R_y,Ankle.R_z,Knee.R_x,Knee.R_y,Knee.R_z,Hip.R_x,Hip.R_y,Hip.R_z,Hip.L_x,Hip.L_y,Hip.L_z,Knee.L_x,Knee.L_y,Knee.L_z,Ankle.L_x,Ankle.L_y,Ankle.L_z,Wrist.R_x,Wrist.R_y,Wrist.R_z,Elbow.R_x,Elbow.R_y,Elbow.R_z,Shoulder.R_x,Shoulder.R_y,Shoulder.R_z,Shoulder.L_x,Shoulder.L_y,Shoulder.L_z,Elbow.L_x,Elbow.L_y,Elbow.L_z,Wrist.L_x,Wrist.L_y,Wrist.L_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Nose_x,Nose_y,Nose_z,Eye.L_x,Eye.L_y,Eye.L_z,Eye.R_x,Eye.R_y,Eye.R_z,Ear.L_x,Ear.L_y,Ear.L_z,Ear.R_x,Ear.R_y,Ear.R_z,hip.Center_x,hip.Center_y,hip.Center_z
1,-0.17099524,-0.3504142,-0.17268994,-0.30913308,0.02311872,0.007865730999999999,-0.03123904,0.27318114,-0.15438479,0.055346545,0.26909378,0.10017263,-0.22627646,-0.021591299999999997,0.16854593,-0.021692602000000002,-0.39390907,0.040085584,-0.29188728,-0.06293483,-0.16810893,-0.29389253,0.20971054,-0.20704009999999998,-0.36794654,0.45429242,-0.09531297,-0.34794706,0.4014046,0.18288943,-0.35285455,0.12160942,0.16917057,-0.44540307,-0.12086817,0.080995254,-0.40449584,0.4620334,0.053577,-0.61655533,0.52108425,0.06297783,-0.5675154,0.37202796,0.07242249,-0.5917194,0.41856113,0.10340205599999999,-0.5941181,0.41404122,0.036467902,-0.5429703,0.5059609,0.13647225,-0.54935074,0.49861184,-0.013847068,0.012053752318024635,0.2711374759674072,-0.027106080204248432
2,-0.18381025,-0.3570066,-0.16773112,-0.30948758,0.022894900000000003,0.012538691000000001,-0.03051427,0.27033305,-0.15488617,0.05434305,0.26962359999999996,0.10013144,-0.22571547,-0.025692921,0.16892819,-0.017127704,-0.40020496,0.049280915,-0.271022,-0.060069274000000006,-0.18646449,-0.28650135,0.21375218,-0.21351881,-0.36561540000000003,0.45644394,-0.10246980000000001,-0.34715798,0.4069192,0.17667297,-0.33577752,0.12665339,0.17016181,-0.4092788,-0.124838166,0.089738265,-0.40343353,0.4647585,0.045383815,-0.6149581000000001,0.5221989,0.049553732999999996,-0.56553817,0.37322772,0.058967464000000004,-0.59088683,0.41926757,0.08968483,-0.5912651,0.4154528,0.02270671,-0.5436013000000001,0.5065626,0.12499206,-0.5454637,0.50052845,-0.025180057000000002,0.011914389207959177,0.2699783444404602,-0.02737736701965332
3,-0.17859319,-0.3670695,-0.14829479,-0.30424812,0.015335615,0.027593795,-0.03705194,0.26653814,-0.15340218,0.059071712,0.27147883,0.09769241,-0.21975509999999998,-0.0246742,0.17381208,-0.012473516,-0.40155240000000003,0.05856605,-0.27622098,-0.07157094,-0.11972583,-0.29467213,0.19701016,-0.17746904,-0.37284875,0.44796118,-0.089706615,-0.33746248,0.41562910000000003,0.1878528,-0.31455445,0.13677254,0.18436383,-0.38557518,-0.11796923,0.11423902,-0.40214634,0.4655508,0.05822831,-0.61390924,0.52081513,0.07600435,-0.55992734,0.37433979999999994,0.09510763,-0.5831469,0.42284092,0.12353052,-0.59035873,0.41209832,0.05766379,-0.5349401,0.51384586,0.14446834,-0.551984,0.49253738,-0.0031407215,0.011009886860847471,0.26900848746299744,-0.027854885905981064
4,-0.15021574,-0.386264,-0.18314679,-0.29427218,-0.006078806,-0.017440997,-0.029600888,0.2681829,-0.15389408,0.049338235999999994,0.26721165,0.10330569,-0.22462237,-0.034330014,0.14459866,-0.023918971,-0.42308235,0.05960664,-0.29855755,-0.08117867,-0.06063408,-0.31399825,0.17613807,-0.15477732,-0.38084763,0.43702585,-0.09715822,-0.34336659999999997,0.4169107,0.17841114,-0.29224554,0.14241947,0.18084884,-0.34253335,-0.113609746,0.10352867,-0.40982520000000006,0.46262664,0.047784105,-0.6156560000000001,0.53477824,0.072335556,-0.57171017,0.38627392,0.10151026,-0.58864987,0.43881800000000004,0.12682676,-0.60257953,0.42241049999999997,0.063137956,-0.5322299,0.52644515,0.13431717,-0.5635818,0.49370843,-0.008293554,0.009868673980236052,0.267697274684906,-0.025294195860624317
5,-0.2034101,-0.37461558,-0.17579488,-0.30196673,0.010653725,0.018120177,-0.04108735,0.2664262,-0.1530625,0.06331361,0.26501995,0.09943194,-0.23947835,0.0016796007,0.15544663,-0.09654844,-0.4034103,0.031414248,-0.31572965,-0.09878812,0.053019000000000004,-0.34167546,0.1412589,-0.08107853,-0.39334744,0.410108,-0.068189755,-0.32952487,0.4164097,0.2006633,-0.25234535,0.14971033,0.22275375,-0.26200202,-0.1192134,0.17651455,-0.4089481,0.44832373,0.07215386,-0.6083441999999999,0.5302769,0.10456043,-0.5703816999999999,0.3820417,0.14248012,-0.5825545,0.4373177,0.16467175,-0.60237,0.41678104,0.10361044,-0.5208362,0.5218010000000001,0.1608795,-0.56530994,0.47954732,0.024037878999999998,0.011113129556179048,0.2657230794429779,-0.02681527659296989
6,-0.23546574,-0.33231372,-0.20063183,-0.31473264,0.03541056,0.03425271,-0.04256227,0.27051790000000003,-0.15388504,0.067896314,0.26332054,0.09968758,-0.2615857,0.03257264,0.15199974,-0.10830936,-0.36035937,0.007865109,-0.33854693,-0.08887984,0.027355877999999997,-0.35085845,0.15570176,-0.102827355,-0.39041382,0.42790473,-0.066056326,-0.31972963,0.43336934,0.20755035,-0.23070900000000003,0.16858688,0.24295644,-0.2545772,-0.10111619999999999,0.20237337,-0.4030038,0.46451859999999995,0.077074796,-0.6041585999999999,0.5468218,0.112236455,-0.56619406,0.39695263,0.14505643,-0.578213,0.45158315,0.169219,-0.5981846,0.43314582,0.10728337,-0.5161644000000001,0.53657985,0.16822341,-0.56094235,0.49840528,0.02945892,0.01266702264547348,0.2669191956520081,-0.027098730206489563
7,-0.077243954,-0.34564137,-0.30193976,-0.30473408,-0.027973847000000003,-0.090406895,-0.023177104,0.28461679999999995,-0.154863,0.055948537,0.26293966,0.10487634,-0.2853762,0.09130379599999999,0.15977307,-0.39757437,-0.34267154,0.07379930000000001,-0.35819128,-0.07326089999999999,-0.042448465,-0.34445706,0.18667725,-0.14080912,-0.38030437,0.4573723,-0.07057096,-0.30372757,0.45058423,0.21042399999999997,-0.18703234,0.19095063,0.25064072,-0.17848049,-0.08223674,0.23107797,-0.3937111,0.48836769999999996,0.080783494,-0.59785545,0.5711075,0.12050064,-0.55863994,0.42192265,0.15344796,-0.57030636,0.4775548,0.17733034,-0.5912630999999999,0.45922577,0.115496404,-0.50781965,0.56276536,0.1756309,-0.55559933,0.5229823,0.03557023,0.016385715454816818,0.2737782299518585,-0.024993330240249637
8,-0.03991108,-0.31917238,-0.29271722,-0.29970682,-0.039534856,-0.069461085,-0.026314542000000003,0.28357267,-0.15570876,0.057601087,0.26445305,0.10435194,-0.2911842,0.09373053,0.14714760000000002,-0.3510768,-0.34662148,0.049337618,-0.3775848,-0.06950974,-0.05095682,-0.36187166,0.19761358,-0.1296774,-0.383394,0.46900064,-0.058647294,-0.29355744,0.46251935,0.21963517,-0.18271308,0.20122357,0.2606223,-0.16081354,-0.07287227,0.25671053,-0.38827455,0.5000074000000001,0.092807695,-0.59057087,0.5819218,0.13984041,-0.5514838000000001,0.43163365,0.1675448,-0.5621615,0.48658872,0.19338886,-0.5844394,0.47026712,0.13133676,-0.49929049999999997,0.57195526,0.19291498,-0.54989785,0.53614306,0.052584164,0.015643272548913956,0.27401286363601685,-0.02567841112613678
9,-0.021834452,-0.28910717,-0.29675868,-0.31001827,-0.025732871,-0.09147001,-0.017822687,0.28419429999999996,-0.15781094,0.052141797000000004,0.26419497,0.10741078,-0.30373922,0.10702929,0.13895293,-0.34132832,-0.33174646,0.025221687000000003,-0.39492372,-0.065122545,-0.036446504,-0.36427763,0.19563492,-0.13251464,-0.38206306,0.47065634,-0.07628514,-0.30304444,0.46373957,0.20436245,-0.19729371,0.20019397,0.24472928,-0.17917329,-0.07531152,0.23708639,-0.39197,0.502681,0.0741038,-0.5910890000000001,0.5922644,0.11800973,-0.5597685,0.44001386,0.14668699,-0.56764287,0.49558693,0.17222379999999998,-0.59048885,0.4799854,0.1100385,-0.50065017,0.57796866,0.17167437,-0.5520589,0.5439035,0.030690843,0.017159555107355118,0.2741946280002594,-0.025200080126523968
10,0.0032310956,-0.30294323,-0.28514870000000003,-0.29095435,-0.045987632,-0.081459984,-0.016930281999999998,0.27557582,-0.15863842,0.048586573,0.2704598,0.10759382,-0.30009604,0.11551111,0.14545283,-0.33425018,-0.32521647,0.043348655,-0.40542018,-0.08491710599999999,-0.008430461,-0.38655758,0.17120582,-0.119638145,-0.39494443,0.4477420999999999,-0.09164716,-0.32676342,0.45072156,0.1845521,-0.22671285,0.18873207,0.22926798,-0.219748,-0.08690687,0.21026756,-0.40922615,0.48303166,0.05227816,-0.6078745,0.57270813,0.08744465,-0.57661545,0.42249799999999993,0.12637858,-0.5848806,0.47954285,0.14801955,-0.6074440999999999,0.45963347,0.0870727,-0.5180834,0.5614375,0.1422091,-0.56862116,0.51859117,0.003941249,0.015828145667910576,0.2730178236961365,-0.02552229911088944
